# Perft test results shared by @elcabesa at https://github.com/elcabesa/vajolet/blob/master/tests/perft.txt
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq -,20,400,8902,197281,4865609,119060324
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq -,48,2039,97862,4085603,193690690,8031647685
8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - -,14,191,2812,43238,674624,11030083
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq -,6,264,9467,422333,15833292,706045033
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ -,6,264,9467,422333,15833292,706045033
rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ -,44,1486,62379,2103487,89941194,0
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - -,46,2079,89890,3894594,164075551,6923051137
8/6b1/7r/Pk2p3/1n4Np/K1P1P3/1B6/1b6 b - -,33,377,10572,125127,3449824,41620286
1rbq1bn1/2pkp3/n2p3p/3P1pp1/ppP3P1/PPBQP2P/3N1P2/R3KBNR b KQ -,20,718,15726,568525,13492527,492282858
8/2b3k1/4Brp1/p3p2p/P3PP1P/1Qr5/3p1K1R/1R1N2N1 b - -,26,896,23236,871492,22613752,876286839
