# Perft test results shared by @elcabesa at https://github.com/elcabesa/vajolet/blob/master/tests/perft.txt
r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq -,6,264,9467,422333,15833292,706045033
r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ -,6,264,9467,422333,15833292,706045033
1rbq1bn1/2pkp3/n2p3p/3P1pp1/ppP3P1/PPBQP2P/3N1P2/R3KBNR b KQ -,20,718,15726,568525,13492527,492282858
rB2kbnr/pb6/1p3q2/5p1P/PpPp4/1Q5N/3PPP1P/RN2KB1R w KQkq -,35,1385,48116,1913479,66836437,2659333292
r3kbnr/2qn2p1/8/pppBpp1P/3P1Pb1/P1P1P3/1P2Q2P/RNB1K1NR w KQkq -,43,1674,67202,2613497,100202988,3920538052
r1b1k3/p2p1r2/n3N2p/1B1ppppP/1b6/PQ2P2R/2PB2P1/R3K1N1 b Qq -,23,1105,24601,1165958,26920082,1253029608
r1bNkb2/p2p1r2/n6p/1B1pp1pP/5p2/PQ2P2R/2PB2P1/R3K1N1 w Qq -,48,1127,53129,1269315,58402716,1430777984
r3kb1r/1p2pppp/1qn2n2/p1pp4/P1P2Pb1/4PQ2/1P1P3P/RNB1KBNR b kq -,42,1289,52928,1573356,63290508,1896986855
r3kb1r/1p2pppp/1q6/p1pp3n/P1Pn1PQ1/4P3/1P1P3P/RNB1KBNR w kq -,37,1403,47074,1711230,56725490,2025022915
r3kb1r/1p2pppp/8/p1pQ3n/P1Pn1P2/4P3/1q1P3P/RNB1KBNR b kq -,38,1248,41799,1369674,45587278,1493352509
r3kb1r/4pppp/2p5/p1p4n/P1Pn1P2/4P3/q2P3P/RNB1KBNR w kq -,20,682,13337,452555,9391479,319674339
r3kb1r/4pppp/2p5/p1p4n/q1Pn1P2/R3P2N/3P3P/1NB1KB1R b kq -,33,617,20853,446916,15343266,357915345
r3kb1r/pbnpp2p/2p2p1p/Rp6/1q1PPP2/4B3/2P3PP/1NK2BNR w q -,29,990,25772,885082,24179960,833948896
r3kb1r/pbnpp2p/2p2p2/R6p/1p1PPP2/4BN2/2P1B1PP/1K5R w q -,47,1183,51601,1327820,54896930,1443345278
r1b1kbnr/pp1p3p/2n3p1/q1p1ppB1/2N5/P2P4/1PPQPPPP/R3KBNR w KQkq -,36,1148,40863,1285056,46104674,1458425385
r1b1kbnr/pp1p3p/2n3p1/2p1NpB1/q7/P2PP3/1PPQ1PPP/R3KBNR b KQkq -,38,1578,57360,2253448,80316190,3057879289
r1b1kbnr/1p1p3p/6p1/p1p1np2/q4B2/P2PP3/1PPQ1PPP/R3KBNR w KQkq -,32,1179,35953,1328268,41111810,1517802854
r1b1kbnr/1p1p3p/6p1/pqp1np2/1P2PB2/P2P4/2PQ1PPP/R3KBNR b KQkq -,37,1178,44411,1454834,55227816,1853480361
rnbq1br1/pp1pp3/2p2pkp/1P4p1/3Pn3/P1NN3P/2PB4/R3KBQR b KQ -,31,1230,36381,1448549,43507029,1739932074
rnbq1br1/p2p4/1pp2pkp/1P1Np1p1/3Pn3/P2N3P/2PB4/R3KBQR w KQ -,45,1420,61444,1950811,82955548,2657820636
rnbq1b1r/p2p4/1pp2pkp/1P1Np1p1/3PnNQ1/P6P/2PB4/R3KB1R b KQ -,4,192,5836,268108,8297361,369712856
rnbq3r/p2p3k/1pp2p1p/1PbNp1p1/3PnN1Q/P6P/2PB4/R3KB1R w KQ -,43,1457,61820,2074858,87197603,2914976379
r3kb1r/1b1np1pp/p1p4n/8/2PpQB2/2N4B/PP1KPq2/R5NR w kq -,51,1779,78171,2697682,116596657,4020150684
r3kb1r/1b1n2pp/p1p4n/4p3/1PPp1B2/2N4B/P2KPq2/RQ4NR b kq -,41,1411,55574,1946565,76815080,2755344081
r3k2r/1b1nb2p/p1p3pn/3Np3/1PPp1B2/7B/P2KPq2/RQ4NR w kq -,39,1652,60099,2495117,92564372,3777778288
r3kb1r/2p1pp1p/n5pB/pp1p1q2/1P1Pn1b1/PNP2Q2/4NP1P/1R2KB1R b q -,41,1554,64502,2403795,99415978,3661826380
r1b1kbnr/1p1pp2p/2n5/pq2Qpp1/2P2P2/4B1PN/3NP2P/R3KB1R b KQkq -,35,1470,49785,1987908,67202872,2612892112
r1b1kbnQ/1p1pp2p/8/p4pp1/1qPn1P2/4B1PN/3NP2P/R3KB1R w KQq -,27,1023,27987,1007819,30643761,1073352919
r1b1kb1Q/1p1pp2p/7n/p4pp1/1qP2P2/6PN/1B1NP2P/R3KB1R b KQq -,28,955,27714,954814,28357730,1000475263
r3kb1r/1b1pn1pp/2p1p3/pp3p2/PP2P1P1/N1N5/2PP2P1/R1BQ1BKR w kq -,35,976,35119,962260,35529916,973732915
r3kb1r/1b1pn1pp/2p1p3/p4p2/pP2P1P1/N5P1/2PP4/RNBQ1BKR b kq -,27,909,24374,839565,22677167,803665476
